run_id,check_id,pass,detail
scenario_catalogue_009r2_20260811,R05_structural_containers_zero_control,True,"2 structural containers (incl. HRE, Swiss Confederacy) hold zero territorial control rows"
scenario_catalogue_009r2_20260811,R06_aggregation_never_controller,True,"11 aggregation-class audit rows carry no polity id and therefore can never appear as territorial controllers — aggregation is a gameplay/view concern, never ownership"
scenario_catalogue_009r2_20260811,R10_audit_decisions_sourced,True,all decision rows in the 5 review audit CSVs (corrections/hre/3 contested/terminology/22 granularity) trace to registered sources
scenario_catalogue_009r2_20260811,R11_subhex_requires_explicit_basis,True,SUBHEX_REQUIRED rows=1; every one carries an explicit geometric/evidence representability_basis
scenario_catalogue_009r2_20260811,R12_no_name_based_subhex_rule,True,"the four microstates are no longer SUBHEX by label; statuses={'cand_san_marino': 'INCLUDED', 'cand_monaco': 'UNRESOLVED', 'cand_andorra': 'INCLUDED', 'cand_liechtenstein': 'INCLUDED'}"
scenario_catalogue_009r2_20260811,R13_microstates_individually_reaudited,True,corrections file covers all 4 microstates with before/after + machine-computed hex plane area 31.176915 km2 (modern figures marked SANITY_CHECK_ONLY)
scenario_catalogue_009r2_20260811,R14_hre_sample_individually_audited,True,17 individual HRE audit rows with a-e criteria; required candidates missing=0
scenario_catalogue_009r2_20260811,R15_major_bishoprics_not_hidden_in_class,True,Münster/Würzburg/Bamberg/Salzburg have individual INCLUDED audit rows and registered polities
scenario_catalogue_009r2_20260811,R16_corsica_explicitly_resolved,True,Corsican Republic (Paoli) registered as de-facto polity; Genoese de-jure claim preserved; contested-control contract recorded; no whole-island grant by fiat
scenario_catalogue_009r2_20260811,R17_no_royal_prussia_conflation,True,no polity name uses 'Royal Prussia'; terminology audit rows=5; Ducal/East-Prussia vs Polish Royal Prussia distinction documented on the polity
scenario_catalogue_009r2_20260811,R19_composite_binding_contract,True,"composite roots (Habsburg, Prussian monarchies) carry role COMPOSITE_TERRITORIAL_ACTOR and hold no control rows; territory binds to the most specific registered constituent (contract in scenario.py + README)"
scenario_catalogue_009r2_20260811,R2-01_readme_facts_match_canonical,True,README relationship/audit counts are generated from and match the canonical tables; stale '18 IMPERIAL_MEMBER_OF' removed
scenario_catalogue_009r2_20260811,R2-02_readme_hre_member_count,True,actual IMPERIAL_MEMBER_OF=29; README states the same
scenario_catalogue_009r2_20260811,R2-03_readme_unresolved_matches_active,True,README lists exactly the 3 ACTIVE UNRESOLVED candidates; stale Lucca/Corsica-unresolved statements removed
scenario_catalogue_009r2_20260811,R2-04_active_policy_is_v2,True,inclusion_policy_v2.md is the ACTIVE policy; v1 kept as SUPERSEDED history (recorded in manifest)
scenario_catalogue_009r2_20260811,R2-05_no_active_row_superseded,True,80 ACTIVE rows carry no superseded_by; statuses within enum
scenario_catalogue_009r2_20260811,R2-06_superseded_targets_exist,True,"1 SUPERSEDED rows -> targets ['cand_schleswig_holstein_royal', 'cand_holstein_gottorp'] all exist ('|'-joined stable format)"
scenario_catalogue_009r2_20260811,R2-07_superseded_targets_active,True,every supersession target is itself ACTIVE
scenario_catalogue_009r2_20260811,R2-08_09_superseded_excluded_from_active_counts,True,total=81 = active 80 + superseded 1; active inclusion/risk counts computed from ACTIVE rows only
scenario_catalogue_009r2_20260811,R2-10_schleswig_parent_historical_only,True,old complex candidate is SUPERSEDED history; the two refined children are the ACTIVE candidates — no double contribution to UNRESOLVED counts
scenario_catalogue_009r2_20260811,R2-11_run_stage_readme_consistent,True,"run_id=scenario_catalogue_009r2_20260811, manifest stage=MAPGEN-009R2, README title agree (no 009-vs-009R identity mismatch)"
scenario_catalogue_009r2_20260811,R2-12_13_control_claims_unchanged,True,territorial_control/claims byte-identical to the 009R baseline as well as to MAPGEN-008 (V25)
scenario_catalogue_009r2_20260811,R2-14_historical_content_unchanged,True,"polities/scenario_polities/relationships byte-content equal to scenario_catalogue_009r_20260811 (equal=[True, True, True]); 66 polities, 46 relationships — this stage changed the review contract only"
scenario_catalogue_009r2_20260811,R29_hex_area_machine_anchor,True,"representability anchor 31.176915 km2 equals the grid-code hex area (machine-computed, recorded in manifest)"
scenario_catalogue_009r2_20260811,V01_upstream_immutable,True,"12 upstream files (006R geography, 007R human geography, 008 control/claims baselines) and 9 scenario input CSVs byte-identical before/after — this pipeline generated no political data"
scenario_catalogue_009r2_20260811,V02_single_scenario_registry,True,"registry rows=1, snapshot_date=1756-08-01"
scenario_catalogue_009r2_20260811,V03_no_second_scenario_registered,True,scenario data dirs=['seven_years_war_1756_08_01']
scenario_catalogue_009r2_20260811,V04_polity_id_unique,True,"66 global polities, ids unique"
scenario_catalogue_009r2_20260811,V05_scenario_polity_id_deterministic,True,66 scenario polities; ids unique and reproduce from sha1(scenario|polity)
scenario_catalogue_009r2_20260811,V06_scenario_polity_resolves,True,every scenario polity resolves to a global polity
scenario_catalogue_009r2_20260811,V07_every_polity_has_existence_evidence,True,POLITY_EXISTENCE evidence rows=66; polities without evidence=0
scenario_catalogue_009r2_20260811,V08_relationship_polities_resolve,True,46 relationships reference valid scenario polities
scenario_catalogue_009r2_20260811,V09_relationship_provenance,True,"every relationship carries a resolving source_id and an explicit evidence_locator (UNKNOWN allowed, reason in notes)"
scenario_catalogue_009r2_20260811,V10_no_self_loop,True,no relationship self-loops (none are permitted)
scenario_catalogue_009r2_20260811,V11_symmetric_canonicalisation,True,4 symmetric relationships stored in canonical order; ids reproduce order-invariantly (algorithm 1.0.1)
scenario_catalogue_009r2_20260811,V12_personal_union_no_ownership_merge,True,4 personal unions; every participant remains a distinct scenario polity and none gained territorial control from the union
scenario_catalogue_009r2_20260811,V13_imperial_membership_creates_no_control,True,29 imperial members; neither the Empire nor any member holds territorial control derived from membership (controllers=['sp_5cbc14bfb67b'])
scenario_catalogue_009r2_20260811,V14_composite_membership_no_duplicate_control,True,7 composite memberships; no territorial target has more than one controller and no composite container/member gained control from the relation
scenario_catalogue_009r2_20260811,V15_hre_structural_not_owner,True,Holy Roman Empire registered as STRUCTURAL_CONTAINER with zero territorial control rows
scenario_catalogue_009r2_20260811,V16_no_modern_admin_generator,True,scenario data layer AST scan clean (hits=0); no Natural Earth entry in the historical source registry
scenario_catalogue_009r2_20260811,V17_no_iso_country_import_path,True,no ISO-code columns anywhere in scenario tables (found=0)
